0,1,2
172,9852,8.0
11295,4077,8.0
7381,44410,8.0
3174,9015,7.0
3340,24833,8.0
5976,4885,10.0
17150,47905,10.0
17062,1928,10.0
4517,29137,10.0
19498,12508,7.0
692,1739,7.0
4533,20079,10.0
524,37332,10.0
12867,2111,6.0
1047,6238,5.0
31,22593,8.0
1560,101,7.0
4214,39389,7.0
8076,5028,10.0
11333,18410,7.0
4971,407,9.0
7071,29783,10.0
1284,22407,10.0
14524,18668,7.0
11643,35639,5.0
1838,37263,7.0
11006,3265,7.0
10113,6425,8.0
12579,2182,7.0
12776,2896,9.0
404,4911,9.0
6596,725,10.0
31,13924,10.0
31,24047,8.0
10684,5252,8.0
3453,30912,2.0
3919,21770,6.0
16344,4727,8.0
2251,28731,10.0
3523,2162,9.0
3181,28302,7.0
16851,3601,8.0
1090,847,8.0
11557,17294,9.0
384,3921,7.0
19677,2344,10.0
7386,3334,6.0
14764,2920,9.0
18378,37328,9.0
15852,1665,6.0
6234,15766,9.0
65,6413,9.0
6527,47243,9.0
7,48218,8.0
10548,916,7.0
20599,6144,8.0
8990,1007,9.0
15623,1632,5.0
2600,23729,8.0
8971,5383,10.0
686,23744,8.0
7,12105,8.0
2430,22360,8.0
4639,16343,10.0
8578,735,8.0
75,20339,7.0
2211,42592,7.0
17429,1990,7.0
4486,2002,7.0
2499,15330,3.0
2749,1994,9.0
5351,44776,9.0
671,40,8.0
20191,2434,8.0
2784,249,7.0
4135,46151,9.0
1358,7161,6.0
13728,12495,6.0
9704,6812,9.0
220,8,5.0
7,37944,10.0
13505,42458,7.0
602,739,4.0
19001,2190,6.0
2668,15214,6.0
31,23560,9.0
2804,5751,7.0
10602,11752,10.0
1207,12852,9.0
1968,9416,9.0
19093,5162,10.0
300,10233,6.0
569,46082,5.0
13078,3721,8.0
12904,6415,5.0
7,34203,8.0
18085,2083,7.0
5758,6644,9.0
11635,10390,8.0
14004,5521,10.0
10633,916,8.0
14229,37886,9.0
4752,16918,8.0
4208,31470,10.0
2897,17856,4.0
406,38554,5.0
3600,849,10.0
406,5258,8.0
16421,6235,4.0
16620,32182,8.0
18826,12204,5.0
5466,7133,7.0
31,26010,10.0
11356,21894,9.0
5825,3904,8.0
562,18605,7.0
14156,9144,8.0
12015,38060,8.0
2502,33045,9.0
10525,6306,5.0
1102,38300,10.0
8141,2247,8.0
5851,499,10.0
31,16096,7.0
7618,763,2.0
562,72,8.0
10244,6236,7.0
4787,2570,4.0
5568,11287,8.0
15238,31541,7.0
1808,29507,9.0
1047,11099,5.0
801,5467,5.0
3340,41584,9.0
10592,3690,5.0
3022,18639,10.0
8276,713,9.0
7126,10370,8.0
105,47633,8.0
13719,1258,7.0
17273,10148,6.0
1397,401,8.0
7245,2948,10.0
3019,2395,3.0
20309,20785,9.0
19735,2360,7.0
16795,16558,8.0
15120,4911,8.0
7798,31943,8.0
1039,4836,9.0
103,27767,8.0
1914,13483,7.0
10194,1063,10.0
6699,1079,7.0
11256,14955,10.0
4699,380,6.0
2473,15423,7.0
777,2947,7.0
3513,42739,10.0
2037,8921,5.0
1117,19319,8.0
19940,16460,10.0
5054,49733,5.0
1783,12081,5.0
8256,28853,5.0
10194,19288,8.0
406,1776,7.0
2359,1063,10.0
2978,47080,5.0
822,793,10.0
1116,43291,5.0
31,24314,8.0
2033,7218,7.0
2459,246,9.0
10362,49778,10.0
4649,18948,10.0
208,30182,8.0
575,20458,9.0
4496,38242,9.0
172,25845,7.0
15803,1846,9.0
640,6967,4.0
2312,5643,8.0
4064,10467,6.0
4578,31982,8.0
80,9943,10.0
1387,36720,7.0
4910,2410,9.0
5054,13586,1.0
11803,10837,5.0
2954,3934,10.0
12548,35825,8.0
10881,2378,5.0
868,1062,5.0
13445,30843,10.0
3563,22332,8.0
8471,4888,10.0
56,2140,9.0
16574,1846,7.0
1191,13298,10.0
6860,15317,7.0
12269,13626,10.0
1453,20917,5.0
2551,28874,9.0
2388,47685,10.0
3360,18856,4.0
183,24696,1.0
13536,7653,8.0
8431,29114,4.0
8122,2670,6.0
7917,2773,10.0
1288,40215,9.0
5926,863,6.0
4005,266,2.0
2089,2316,8.0
8787,744,8.0
6488,23489,9.0
3310,3856,10.0
11869,11114,8.0
4135,8854,7.0
7071,28329,9.0
11549,28366,7.0
199,17925,7.0
1319,32232,9.0
272,14274,10.0
3701,46344,7.0
6766,11289,9.0
14353,17388,8.0
2678,246,6.0
8428,9387,5.0
4214,790,9.0
3340,41133,9.0
1298,368,10.0
9470,1151,8.0
12876,1120,8.0
2211,21357,8.0
8679,6566,6.0
189,8595,8.0
2787,10774,8.0
395,4753,9.0
172,15318,8.0
4848,22773,9.0
587,13973,10.0
7434,5280,7.0
569,24211,8.0
4125,15523,5.0
10868,7812,8.0
1094,19295,10.0
948,31968,9.0
277,2140,10.0
3022,18412,10.0
15953,1683,8.0
5978,23577,7.0
13742,9416,5.0
10627,23502,6.0
742,1021,9.0
12984,4941,10.0
17903,2023,9.0
16936,9918,4.0
14435,4717,5.0
14912,12102,8.0
7,11298,9.0
5493,5279,8.0
10019,12189,5.0
12114,1260,5.0
2658,27797,7.0
1726,14186,9.0
3924,30791,8.0
9100,5734,9.0
1095,11266,5.0
31,24415,8.0
11246,971,9.0
13757,1259,5.0
5732,2142,8.0
7126,2218,5.0
15387,17005,8.0
2784,14034,5.0
40,27574,7.0
1371,3573,10.0
1654,6508,10.0
1021,1306,9.0
5939,33183,7.0
1835,50166,8.0
2256,10324,6.0
1354,5089,8.0
1838,23424,8.0
792,44180,9.0
8471,24745,7.0
209,35949,9.0
13371,8655,10.0
864,36056,8.0
7373,1898,8.0
31,26415,4.0
8972,4078,5.0
3070,249,7.0
2820,38945,9.0
11562,18352,7.0
31,27228,8.0
5137,13374,8.0
10246,14255,7.0
439,21010,7.0
8076,47424,10.0
7059,50138,9.0
8652,24764,7.0
3037,15293,8.0
3309,989,4.0
5837,2266,8.0
11543,43913,8.0
20819,9649,6.0
11613,50144,10.0
7478,6622,9.0
1464,18913,7.0
171,7895,9.0
291,17047,5.0
11008,6795,9.0
8579,10995,7.0
2493,19299,9.0
10975,24675,6.0
1885,388,10.0
8475,20366,5.0
6943,14167,10.0
4229,884,10.0
7,7501,5.0
4707,12694,7.0
7314,45466,10.0
6499,2934,4.0
8527,6196,8.0
9170,12658,8.0
5451,14574,6.0
14209,1376,7.0
827,2410,6.0
8599,7327,10.0
3032,1369,8.0
1258,24527,5.0
18632,13772,5.0
11974,1023,9.0
5046,2025,8.0
382,13036,6.0
1015,12635,7.0
13846,43723,7.0
2430,5388,9.0
4578,31324,7.0
8382,10324,10.0
12521,18550,10.0
309,40051,10.0
11531,10345,10.0
2241,9860,8.0
718,18525,9.0
7303,44945,5.0
2116,48666,9.0
5513,30277,8.0
2252,43707,10.0
2043,39136,9.0
10842,23158,10.0
104,4277,7.0
4214,19627,5.0
3040,3036,9.0
2845,9113,8.0
1207,380,10.0
11350,23011,8.0
183,22589,5.0
31,10142,5.0
1712,19518,6.0
8076,9589,10.0
1816,35939,10.0
12294,1554,10.0
3661,26915,10.0
6054,4884,7.0
7,38987,8.0
1190,21523,8.0
12632,25808,3.0
498,23297,7.0
1028,9854,9.0
3517,41736,9.0
837,33893,7.0
1151,4455,6.0
17264,1954,5.0
9599,14250,7.0
20837,6899,8.0
11121,8426,7.0
8027,2049,7.0
800,7840,7.0
5814,22664,7.0
9580,1373,10.0
7857,22492,7.0
8229,33635,6.0
580,8401,6.0
1047,16392,5.0
255,4264,10.0
20528,10383,6.0
14604,23565,7.0
451,15408,8.0
7263,628,8.0
2704,14453,9.0
4731,47875,7.0
6396,7654,9.0
20,31280,3.0
20185,30662,10.0
172,660,7.0
4205,46931,10.0
4094,27301,7.0
222,8,9.0
13505,21032,6.0
1827,7405,10.0
4022,19965,8.0
12548,2362,8.0
31,845,9.0
439,1306,10.0
5927,925,7.0
12821,1110,9.0
754,39017,7.0
7188,20615,8.0
14234,1380,10.0
10942,23420,6.0
31,881,1.0
3316,1369,8.0
5055,5721,9.0
4801,27602,8.0
6915,575,8.0
6319,27745,8.0
490,2451,7.0
2697,246,9.0
8685,9241,2.0
5085,8146,3.0
13991,14863,5.0
11643,14123,7.0
2897,48419,8.0
269,4759,10.0
3233,37662,8.0
20422,37159,5.0
4593,7588,9.0
346,17858,9.0
2132,2070,5.0
11957,39897,10.0
4999,35791,8.0
4962,35475,10.0
8010,23821,7.0
5680,512,9.0
12618,1087,9.0
31,22868,7.0
6823,8387,7.0
12379,11843,10.0
10842,46923,9.0
13568,13461,8.0
19293,3002,5.0
4445,16801,8.0
10720,1423,5.0
31,27349,8.0
309,18252,8.0
9573,6579,8.0
4439,20771,8.0
18316,24464,7.0
31,24738,7.0
8181,38342,10.0
4223,46264,8.0
1783,2944,5.0
3198,9377,5.0
12997,37820,7.0
8043,6812,6.0
8595,6187,9.0
3339,44970,6.0
7323,8825,8.0
2054,246,7.0
3922,5541,10.0
71,7819,7.0
4439,32771,8.0
614,46366,7.0
5960,48725,6.0
3565,46644,10.0
5512,842,9.0
11048,26256,8.0
15455,46010,7.0
7059,46229,8.0
5716,20562,8.0
7031,1167,8.0
6597,28436,6.0
19308,22159,7.0
19731,21788,5.0
989,7331,7.0
2219,235,10.0
12932,2120,8.0
415,39349,8.0
5137,1063,10.0
7155,2458,7.0
3715,2459,8.0
1918,3925,10.0
1099,16048,7.0
3701,46348,8.0
7499,644,8.0
5561,2730,8.0
1299,18213,8.0
10831,6057,5.0
1867,11301,7.0
731,11269,1.0
16029,29766,5.0
1168,15977,9.0
2283,30917,7.0
8171,49471,8.0
13671,3895,7.0
5145,9779,9.0
20594,2541,8.0
4214,37554,5.0
7314,4052,10.0
3541,266,7.0
31,101,8.0
5070,2380,4.0
31,25905,9.0
17430,1990,8.0
7972,10900,10.0
18630,23765,6.0
705,19658,8.0
20121,2410,9.0
2473,16169,10.0
17867,26384,8.0
1244,4621,9.0
734,12474,6.0
6127,17726,9.0
15511,1621,7.0
18957,7434,10.0
11613,27586,5.0
10873,9667,10.0
7002,595,5.0
5058,643,10.0
176,1307,10.0
351,2114,7.0
2430,29247,9.0
12718,1102,10.0
6112,22416,5.0
178,7,6.0
3818,6386,10.0
17415,11187,8.0
351,10478,6.0
4924,22802,10.0
14767,7093,5.0
9580,12836,10.0
7071,30330,9.0
905,43,9.0
6999,5418,5.0
1826,160,10.0
8571,15383,7.0
3037,47759,8.0
7343,47944,5.0
1025,5049,9.0
3922,38322,10.0
3385,5272,8.0
20078,43611,10.0
749,40019,6.0
9731,2271,6.0
15364,5686,7.0
8805,881,8.0
4736,3777,8.0
15127,16478,9.0
775,5720,7.0
14467,11346,10.0
19933,7830,10.0
17911,2024,8.0
1742,16258,9.0
4424,365,8.0
8271,21483,10.0
6847,15808,7.0
4731,47872,6.0
20871,2593,6.0
12518,1075,9.0
191,7078,8.0
5624,4918,8.0
263,18605,8.0
13960,13047,10.0
14117,15524,7.0
6414,16667,10.0
3658,49144,8.0
12709,46423,10.0
3074,2141,6.0
31,13157,8.0
17235,1951,9.0
6823,566,7.0
5890,14892,8.0
16678,20680,6.0
1816,35942,7.0
2283,2639,10.0
4314,18619,10.0
4781,10113,9.0
40,21821,8.0
6816,20567,6.0
9111,1978,10.0
9796,5643,7.0
16427,1816,8.0
17395,50100,10.0
13121,5602,8.0
3701,2410,7.0
323,14953,7.0
865,1102,8.0
10726,45361,9.0
8100,48017,10.0
5970,23247,7.0
273,6050,7.0
14920,1937,7.0
20877,2593,7.0
15750,47211,6.0
6908,1743,5.0
581,5339,5.0
14917,1934,10.0
884,41848,9.0
167,8406,3.0
8171,4776,7.0
4036,5829,5.0
237,7305,8.0
20338,2736,9.0
11380,3925,9.0
952,18969,10.0
4578,31927,10.0
497,22,5.0
1989,200,5.0
3657,1961,10.0
5159,449,6.0
7057,4047,5.0
11144,2730,9.0
244,11562,6.0
2668,24088,5.0
17606,21456,7.0
9834,5662,10.0
587,30342,10.0
7,22851,8.0
18638,27662,7.0
936,17197,8.0
6020,4285,6.0
5650,29370,6.0
17381,6105,7.0
7669,24631,10.0
9663,5028,5.0
31,24627,10.0
3235,6956,9.0
11823,2178,5.0
3531,266,6.0
31,22415,8.0
2394,5279,8.0
1101,6735,7.0
1497,29630,7.0
3894,2055,7.0
512,46427,6.0
31,25089,10.0
8702,45911,8.0
7385,1726,5.0
15412,1599,7.0
121,12581,5.0
627,17477,5.0
8924,861,5.0
17996,8076,6.0
373,44116,10.0
3365,12583,10.0
792,12306,9.0
622,45890,9.0
4781,22916,8.0
108,1385,10.0
13234,5111,8.0
6346,17388,8.0
5728,1010,7.0
10873,44798,6.0
18877,4472,10.0
1817,12011,5.0
20683,2558,5.0
1183,2268,9.0
1985,852,7.0
864,1185,10.0
5298,18567,8.0
394,969,7.0
31,21978,10.0
31,25462,5.0
15717,10988,6.0
5670,33464,9.0
12857,2442,10.0
7348,38056,8.0
6838,10004,8.0
6231,4880,6.0
1875,171,10.0
80,6499,7.0
451,13977,8.0
3059,3234,10.0
17297,1961,9.0
4924,22845,6.0
13428,29895,6.0
439,21054,7.0
4067,18516,9.0
8269,1867,10.0
17906,11704,10.0
4367,3979,7.0
5901,37507,7.0
2749,50076,8.0
1117,4461,8.0
17775,2014,10.0
255,310,10.0
13522,15794,8.0
4939,10316,10.0
5591,4054,4.0
5382,30402,5.0
13824,27488,8.0
9233,6388,10.0
704,42840,10.0
5512,48410,8.0
9737,2708,8.0
6088,27469,6.0
17539,5643,5.0
15142,1563,8.0
4021,266,4.0
31,7161,8.0
5758,7533,8.0
5384,751,2.0
2164,32670,5.0
728,7957,5.0
13463,12231,10.0
4971,30456,7.0
4075,10527,7.0
1512,23913,10.0
20320,2479,7.0
1548,21218,10.0
25,5604,8.0
3850,30758,7.0
10651,11852,8.0
7617,14600,10.0
6847,45894,8.0
8783,763,10.0
2470,3031,8.0
130,1245,5.0
1169,492,10.0
80,5383,9.0
5287,970,8.0
6364,19264,9.0
1885,12487,10.0
2688,246,9.0
9083,1736,8.0
3345,5555,8.0
19872,2380,8.0
16753,1869,9.0
481,1990,8.0
5875,1621,10.0
301,2043,9.0
4919,401,10.0
1272,16063,7.0
13768,1458,4.0
3034,2511,5.0
1397,14483,5.0
6495,2511,5.0
3698,29677,8.0
14752,13749,8.0
4526,2380,8.0
269,15858,8.0
7,29743,10.0
5822,7322,5.0
12856,6575,8.0
16367,15710,8.0
5797,6601,8.0
569,24435,9.0
789,6425,8.0
8457,8330,6.0
121,5427,5.0
1753,28165,5.0
6075,509,6.0
3149,1224,7.0
8598,32428,9.0
2502,13720,7.0
9412,5504,6.0
1154,2582,9.0
6563,9574,8.0
19042,2205,8.0
19192,2231,7.0
7446,17420,7.0
11050,967,8.0
4860,1424,9.0
1435,21012,7.0
753,21671,9.0
1715,7355,10.0
755,5383,10.0
7683,5092,7.0
12548,35815,8.0
1028,6579,10.0
9709,10316,8.0
6361,5727,10.0
11449,989,10.0
487,33259,7.0
5587,1168,8.0
4980,25515,10.0
16,10417,9.0
452,2118,7.0
5138,7340,7.0
3385,3717,5.0
7844,8029,9.0
18492,11528,10.0
5313,4997,3.0
394,29086,8.0
792,40112,10.0
2919,5872,8.0
806,1997,10.0
1566,4072,5.0
658,8783,9.0
4207,2541,10.0
5431,19320,10.0
13890,1307,10.0
7376,730,8.0
754,9920,9.0
19827,2379,9.0
6148,14924,7.0
14850,24241,10.0
5974,9394,5.0
6763,14992,5.0
330,1380,10.0
6327,537,10.0
9600,849,8.0
8952,17763,8.0
19469,5829,10.0
12848,16683,10.0
4445,11756,5.0
11001,15780,5.0
3385,970,9.0
4028,266,3.0
2931,17019,10.0
14343,10782,9.0
1039,38340,8.0
8052,17378,7.0
13856,1295,9.0
31,24653,8.0
1627,7210,8.0
2903,37995,8.0
1808,42462,8.0
381,19161,10.0
17255,1951,8.0
8598,30388,8.0
4654,23935,5.0
5680,7723,10.0
7215,5872,10.0
18749,2830,7.0
4992,31292,4.0
7492,12304,10.0
4615,2933,10.0
10653,4880,9.0
18559,20054,5.0
4609,32257,8.0
12029,2426,7.0
19743,2362,7.0
2889,2978,9.0
5288,35712,8.0
2188,226,8.0
3075,24331,10.0
1397,36717,5.0
1299,18226,9.0
38,33117,10.0
304,18905,5.0
11918,21060,5.0
4257,16102,9.0
3996,36686,7.0
20673,8696,9.0
2352,666,6.0
4984,567,7.0
867,10656,8.0
2350,19947,10.0
6991,594,7.0
19966,6622,10.0
6184,5423,8.0
830,32941,10.0
208,32464,9.0
7856,27621,8.0
18566,2142,8.0
17631,1994,8.0
7605,4028,9.0
874,18252,5.0
7306,11257,7.0
1837,15732,7.0
3675,35335,9.0
2897,15291,9.0
6975,588,8.0
19458,7101,10.0
7291,20773,5.0
4760,1449,10.0
5638,47654,7.0
2440,1902,5.0
12856,34535,9.0
11251,971,9.0
5628,10728,9.0
4203,42873,10.0
11209,14098,9.0
7442,6055,8.0
2540,1951,7.0
1712,28950,8.0
1269,13749,7.0
31,26764,7.0
2632,246,10.0
5574,4616,8.0
6439,595,5.0
174,29014,5.0
2054,1085,7.0
1512,783,8.0
2978,48126,7.0
1470,1850,8.0
11215,21173,6.0
1838,30794,8.0
401,5132,7.0
10255,2641,3.0
3365,11820,10.0
14570,36566,6.0
8269,30059,10.0
709,17028,9.0
5150,449,5.0
7403,642,9.0
159,13228,7.0
2987,933,7.0
3069,11843,8.0
8010,25079,8.0
9743,5258,7.0
5264,12162,5.0
1047,38234,5.0
7619,19513,6.0
31,27253,5.0
20456,13259,10.0
1025,388,9.0
1168,15822,6.0
31,13054,6.0
6761,16678,9.0
14912,1512,7.0
8685,9252,8.0
4533,16193,10.0
2791,17388,10.0
944,15706,10.0
142,12922,9.0
19524,33523,7.0
6304,10307,9.0
374,14486,10.0
2499,7154,8.0
695,41,7.0
131,15877,10.0
3516,18949,10.0
12864,1120,8.0
190,29523,10.0
6221,37997,3.0
4411,47519,10.0
16392,33806,10.0
13295,9722,7.0
1371,5884,10.0
608,447,6.0
5909,2631,4.0
16098,1736,8.0
1808,2746,8.0
172,23304,6.0
7619,6804,8.0
18492,11428,10.0
31,27313,5.0
2059,9061,8.0
705,6246,9.0
12632,1095,7.0
3034,32486,9.0
18509,6265,8.0
3397,264,9.0
792,1990,10.0
755,487,9.0
244,5791,6.0
4654,23864,5.0
6564,41101,7.0
838,15555,5.0
1034,2068,8.0
11665,13639,7.0
47,6309,10.0
5587,7515,7.0
5294,624,10.0
17849,6848,8.0
15739,1645,5.0
1620,4869,8.0
7185,34523,5.0
6212,27033,4.0
183,4339,5.0
5547,10654,9.0
1168,16128,7.0
5495,15802,8.0
630,399,6.0
14854,1509,8.0
906,27369,7.0
8362,1693,9.0
1082,3570,10.0
7200,1596,10.0
3225,11200,10.0
13813,25659,10.0
12523,29640,6.0
607,4285,10.0
19293,30913,9.0
6823,13128,7.0
1071,1450,2.0
18368,38055,9.0
1543,23681,8.0
10157,10956,5.0
340,4899,10.0
349,17638,9.0
381,20013,8.0
13034,39678,5.0
451,5009,9.0
8381,724,9.0
9,6499,9.0
237,33715,8.0
1026,17126,7.0
86,343,5.0
837,1668,8.0
1882,20400,10.0
9314,837,7.0
8113,5116,7.0
5659,743,9.0
10716,5551,4.0
14148,9448,7.0
2816,246,9.0
379,19855,7.0
10697,919,8.0
11106,1645,8.0
20669,2555,9.0
5351,8826,3.0
439,46859,7.0
749,1615,6.0
4626,1737,10.0
7,34888,8.0
14941,20622,7.0
4924,22801,7.0
1815,6676,2.0
108,35166,8.0
10987,5125,9.0
8661,739,8.0
20475,3739,8.0
9743,2586,8.0
12548,35822,8.0
4807,35905,8.0
623,27641,6.0
19511,2288,8.0
401,14146,10.0
1094,16082,10.0
390,2896,9.0
8779,27767,7.0
3480,14955,8.0
5862,45113,8.0
14791,7554,9.0
6246,43319,8.0
6112,6371,8.0
7054,7985,7.0
10640,916,7.0
4971,20982,10.0
9424,838,7.0
3385,1279,9.0
4996,28604,7.0
3003,10324,7.0
15535,39796,5.0
9817,860,9.0
3289,7161,5.0
16631,1849,7.0
11832,39076,8.0
1906,10847,9.0
853,38878,10.0
2037,786,5.0
31,22549,6.0
728,10153,6.0
14477,1424,5.0
19960,6075,10.0
3569,47075,10.0
6234,28268,6.0
1295,5763,10.0
10843,8777,10.0
2539,10843,9.0
19469,43346,10.0
5627,23170,5.0
15270,49274,10.0
5,43155,7.0
19431,13472,6.0
13341,2185,5.0
3569,47124,10.0
7526,3940,7.0
15550,14009,9.0
1405,10114,9.0
2869,14410,10.0
2671,493,8.0
792,739,10.0
2036,9491,10.0
5990,25633,7.0
7864,7061,8.0
17329,3871,5.0
7749,14411,7.0
5990,2856,8.0
4329,30997,9.0
1833,4065,10.0
6392,8216,4.0
4700,380,8.0
18928,34572,6.0
7355,636,9.0
3355,39999,10.0
31,1875,8.0
12806,3763,8.0
2530,10921,10.0
807,5309,10.0
1808,32167,9.0
12990,14438,6.0
13408,1465,7.0
11856,5538,8.0
13365,1185,8.0
1627,12887,8.0
2211,49044,8.0
10650,26140,8.0
3404,6560,9.0
575,24778,10.0
10145,14116,7.0
5937,1645,7.0
6156,6246,6.0
1039,10969,10.0
2325,8873,7.0
15970,1693,7.0
1439,498,9.0
487,9371,6.0
7163,624,6.0
7459,12981,8.0
1806,148,9.0
14795,12971,8.0
1838,47927,8.0
569,15516,7.0
7421,4968,10.0
3623,30892,10.0
3894,24664,5.0
8499,6851,8.0
274,791,9.0
1369,47791,10.0
936,3845,7.0
2046,18772,8.0
12557,33395,8.0
4533,8450,10.0
2055,46388,9.0
5574,22604,10.0
3045,31530,4.0
1334,34186,9.0
6940,10821,10.0
1025,14873,8.0
1885,11187,8.0
10032,15082,6.0
5826,11042,8.0
15635,6693,10.0
16531,31102,7.0
9253,3157,10.0
12240,8516,6.0
172,15675,5.0
2294,5225,6.0
18492,11486,8.0
20804,30645,7.0
6972,9849,7.0
1003,1585,9.0
18580,2143,9.0
3734,34369,7.0
8342,38931,9.0
4377,42901,10.0
7422,763,7.0
9250,3640,10.0
255,39126,8.0
1962,7588,10.0
395,46900,8.0
17785,5803,10.0
5061,19321,8.0
15909,39114,9.0
11031,4010,9.0
7173,2014,8.0
10003,5760,9.0
13359,1180,9.0
533,30431,10.0
846,35501,8.0
3034,1328,10.0
4781,12581,9.0
3340,41166,7.0
3906,6397,10.0
31,17868,5.0
2480,19741,9.0
6366,5707,8.0
16274,22898,4.0
13585,2454,8.0
14474,3268,5.0
3340,40780,8.0
7857,44320,5.0
14748,10131,8.0
16356,11297,5.0
1605,493,7.0
12955,50238,8.0
16020,41824,7.0
2715,13683,7.0
31,21570,7.0
12906,18277,7.0
8921,5962,7.0
1838,15469,8.0
2388,44015,8.0
849,1734,10.0
475,18856,10.0
3150,22095,7.0
3701,38827,8.0
16747,7405,9.0
279,1027,5.0
6319,667,10.0
1904,17346,10.0
2954,16580,6.0
11514,39792,6.0
7225,9221,10.0
11514,39793,9.0
13236,17224,8.0
4990,25512,9.0
1802,40077,5.0
19821,6848,6.0
9265,3148,10.0
12254,13497,7.0
9825,2828,8.0
172,33599,5.0
19662,19991,5.0
5806,6017,5.0
8382,24723,10.0
8855,43756,9.0
13871,15796,7.0
15978,48156,10.0
31,21401,6.0
2209,1380,8.0
13075,3864,5.0
2376,246,9.0
6937,3875,6.0
7,43160,9.0
5215,26127,9.0
5875,9650,10.0
3591,9435,7.0
2252,22864,8.0
10566,916,7.0
636,10654,9.0
19563,2299,4.0
2366,246,10.0
776,23658,8.0
14920,32137,7.0
413,16,8.0
15042,1550,8.0
13293,6413,6.0
97,49867,10.0
14813,40347,8.0
10998,50386,9.0
2894,5870,8.0
177,12008,8.0
5394,43015,4.0
2749,19210,10.0
9640,31760,5.0
3378,6873,8.0
154,6,7.0
1185,5308,7.0
4533,7720,10.0
11497,9348,10.0
10391,2721,7.0
2213,1055,9.0
8595,17881,9.0
3302,47027,10.0
5738,12284,5.0
2216,16666,4.0
11602,1007,10.0
12392,1151,7.0
5061,7695,7.0
18638,27654,5.0
9758,1994,7.0
1864,35402,9.0
7810,31583,7.0
5466,1295,10.0
8755,9546,5.0
692,9183,8.0
243,18304,7.0
11584,1007,9.0
504,7014,10.0
11899,45054,7.0
2885,5643,7.0
9927,968,10.0
7048,4864,6.0
2546,47766,7.0
16251,13824,5.0
7,36844,8.0
10900,13001,10.0
11458,989,9.0
455,29287,7.0
10148,13945,7.0
343,45102,6.0
2715,1978,7.0
3565,46554,9.0
6143,41727,7.0
684,5911,9.0
14813,8887,10.0
12252,20790,8.0
4610,6727,8.0
1039,1734,10.0
12924,10170,5.0
1431,14245,9.0
355,1145,8.0
798,10062,10.0
2715,22425,7.0
18492,11452,10.0
1235,9651,10.0
12157,11805,6.0
6532,2442,5.0
7036,743,5.0
13576,1226,8.0
800,1469,9.0
108,29100,10.0
756,22237,5.0
20273,2561,10.0
13829,5120,10.0
5533,8899,9.0
1310,11324,9.0
694,14293,7.0
694,2479,5.0
6679,27745,10.0
1838,33434,8.0
31,25834,10.0
8540,42684,7.0
931,8680,10.0
255,40671,7.0
5294,23562,8.0
2784,22209,8.0
5650,644,8.0
15976,15690,6.0
12540,9734,9.0
2033,7258,7.0
11543,18284,9.0
11333,979,8.0
4597,5419,10.0
6054,13045,9.0
